index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
23966,Hoàng Mai,Thanh Trì,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,8.0,4.0,62.12
63276,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,37.0,10.0,3.0,82.43
81154,Tây Hồ,Quảng An,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,60.0,15.0,4.0,83.33
73713,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,13.333333333333334,3.0,165.0
37841,Ba Đình,Liễu Giai,Nhà phố liền kề,Đã có sổ,6.0,5.0,66.0,17.0,4.0,181.82
7724,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,6.25,4.8,101.67
55478,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",nan,5.0,3.0,44.0,10.0,4.0,70.45
55502,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",nan,4.0,4.0,35.0,9.0,4.0,84.29
46427,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,46.0,14.0,3.0,69.57
56026,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà mặt phố, mặt tiền",nan,5.0,1.0,57.0,11.4,5.0,119.3
5690,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,45.0,9.0,5.0,57.78
35821,Hai Bà Trưng,Bách Khoa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,121.25
12013,Đống Đa,Trung Liệt,Nhà phố liền kề,Đã có sổ,2.0,3.0,100.0,16.0,6.0,100.0
67430,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,11.0,3.0,72.86
57490,Hà Đông,Quang Trung,Nhà phố liền kề,Đã có sổ,5.0,5.0,52.0,13.0,4.0,125.0
34753,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,4.0,4.0,32.0,8.0,4.0,100.0
31128,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",nan,5.0,3.0,33.0,4.714285714285714,7.0,77.27
664,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,38.0,10.0,3.6,92.11
56775,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,2.0,3.0,64.0,12.8,5.0,23.44
30701,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,42.0,7.0,5.0,79.76
59020,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,63.0,15.75,4.0,71.43
55366,Hoàng Mai,Giáp Bát,Nhà phố liền kề,nan,5.0,4.0,35.0,9.5,3.7,157.14
37284,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,42.0,10.0,4.0,67.86
77923,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,42.0,10.0,3.0,91.67
59525,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,35.0,9.0,4.0,102.86
12787,Long Biên,Ngọc Thụy,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,3.0,33.0,7.333333333333333,4.5,121.21
75871,Hoàng Mai,Đại Kim,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,7.0,66.0,8.0,8.0,184.85
52684,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,13.333333333333334,3.0,77.5
56082,Cầu Giấy,Dịch Vọng Hậu,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,40.0,10.0,4.0,112.5
47549,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,22.0,5.5,4.0,156.82
24205,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,64.0,18.285714285714285,3.5,81.25
47390,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,37.0,10.0,3.0,68.92
75876,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",nan,4.0,6.0,45.0,6.0,8.0,82.22
27827,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,30.0,10.0,3.0,76.0
81681,Đống Đa,Quốc Tử Giám,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,55.0,15.0,5.0,65.45
80550,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,5.0,42.0,6.0,6.0,138.1
23130,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,6.5,5.0,69.7
54678,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,5.0,8.0,55.0,12.0,4.0,79.09
47511,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",nan,5.0,5.0,37.0,7.0,5.0,116.22
25018,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,37.0,10.0,4.0,63.51
12312,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,50.0,11.904761904761905,4.2,72.0
10027,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,30.0,5.0,7.5,118.33
45293,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",nan,4.0,4.0,37.0,12.333333333333334,3.0,70.27
81012,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,50.0,14.285714285714286,3.5,88.0
30297,Long Biên,Bồ Đề,Nhà phố liền kề,Đã có sổ,6.0,4.0,32.0,8.0,4.0,98.44
24134,Hai Bà Trưng,Thanh Lương,Nhà biệt thự,Đã có sổ,5.0,7.0,72.0,12.0,6.0,166.67
34130,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,41.0,11.0,4.0,187.8
61180,Hai Bà Trưng,Đống Mác,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,35.0,7.0,5.0,91.43
1074,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,36.0,9.0,4.0,47.78
71671,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,35.0,9.0,4.0,75.71
63549,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,31.0,10.0,3.0,164.52
77671,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,38.0,10.0,3.0,152.63
14011,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",nan,5.0,6.0,45.0,10.0,4.0,95.56
17303,Hai Bà Trưng,Bách Khoa,"Nhà ngõ, hẻm",Đã có sổ,4.0,10.0,80.0,16.0,5.0,131.25
30806,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,44.0,7.333333333333333,6.0,104.55
27663,Cầu Giấy,Mai Dịch,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,55.0,13.0,4.0,254.55
63386,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,39.0,8.0,4.0,57.69
259,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,85.0,14.166666666666666,6.0,108.24
54005,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,35.0,10.0,3.5,108.57
27414,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,60.0,15.0,4.0,146.67
35806,Hà Đông,Phú Lãm,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,9.0,3.0,43.55
81630,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,46.0,12.2,4.2,94.57
57651,Đống Đa,Trung Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,6.0,52.0,10.4,5.0,203.85
77844,Long Biên,Đức Giang,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,45.0,11.2,4.0,48.0
9693,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,10.0,4.0,102.5
11385,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",nan,4.0,3.0,34.0,10.0,3.4,67.65
62306,Hai Bà Trưng,Thanh Lương,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,60.0,5.0,11.0,75.0
33462,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,65.0,16.25,4.0,156.92
50992,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",nan,5.0,8.0,42.0,10.5,4.0,78.57
71227,Bắc Từ Liêm,Phú Diễn,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,45.0,12.8,3.5,75.56
50354,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,6.0,55.0,13.75,4.0,154.55
1893,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,38.0,11.0,3.4,71.05
69739,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,9.0,4.0,85.71
82241,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,42.0,7.0,6.0,100.0
39601,Long Biên,Ngọc Thụy,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,43.0,12.0,3.5833333333333335,65.12
73934,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,9.0,4.0,112.86
73764,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,48.0,7.0,7.0,76.04
64125,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,55.0,9.166666666666666,6.0,81.82
75581,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,43.0,8.6,5.0,220.93
66710,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,55.0,11.0,5.0,118.18
60430,Nam Từ Liêm,Mỹ Đình 1,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,45.0,11.25,4.0,80.0
77747,Bắc Từ Liêm,Minh Khai,"Nhà ngõ, hẻm",nan,5.0,2.0,32.0,10.0,3.5,50.0
26275,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",nan,5.0,3.0,28.0,14.0,2.0,67.86
24128,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,5.0,1.25,4.0,1300.0
59384,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,8.0,4.0,113.33
79639,Hà Đông,Mộ Lao,"Nhà ngõ, hẻm",Đã có sổ,4.0,1.0,40.0,14.0,3.0,70.0
23738,Nam Từ Liêm,Mỹ Đình 1,Nhà biệt thự,Đã có sổ,5.0,3.0,30.0,8.0,4.0,116.67
51630,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,38.0,9.5,4.0,207.89
56117,Hà Đông,Phúc La,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,50.0,12.5,4.0,170.0
1741,Long Biên,Long Biên,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,6.0,6.0,81.43
72344,Bắc Từ Liêm,Phú Diễn,"Nhà ngõ, hẻm",nan,5.0,1.0,70.0,15.555555555555555,4.5,41.43
34580,Hoàng Mai,Lĩnh Nam,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,44.0,14.666666666666666,3.0,125.0
64571,Ba Đình,Cống Vị,"Nhà mặt phố, mặt tiền",nan,5.0,5.0,90.0,10.0,12.0,188.89
48558,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,26.0,9.0,3.0,84.62
37796,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",nan,4.0,4.0,95.0,21.0,4.0,46.32
32806,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,52.0,10.4,5.0,182.69
77741,Thanh Xuân,Hạ Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,65.0,15.116279069767442,4.3,68.46
60929,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",nan,4.0,4.0,34.0,11.333333333333334,3.0,88.24
68530,Ba Đình,Phúc Xá,"Nhà ngõ, hẻm",nan,4.0,3.0,42.0,12.0,3.0,80.95
44222,Hai Bà Trưng,Bùi Thị Xuân,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,3.0,55.0,11.0,5.0,345.45
6444,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,6.0,1.0,40.0,10.0,4.0,70.0
58331,Long Biên,Thượng Thanh,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,7.0,4.0,75.0
66108,Long Biên,Phúc Đồng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,8.0,4.0,74.19
71293,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,32.0,8.0,4.0,82.81
20123,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,39.0,9.75,4.0,93.08
43514,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,38.0,9.5,4.0,86.84
28929,Huyện Thanh Oai,Xã Bích Hòa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,37.0,12.0,3.0,56.73
19384,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",nan,4.0,3.0,35.0,8.75,4.0,62.86
7873,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,90.0,20.0,4.5,94.44
9244,Long Biên,Sài Đồng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,57.0,10.754716981132075,5.3,65.79
3671,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,5.0,3.0,24.0,5.333333333333333,4.5,75.0
55017,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,39.0,13.0,3.0,66.67
65604,Hà Đông,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,10.0,3.0,111.67
63648,Tây Hồ,Nhật Tân,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,70.0,12.0,5.0,70.0
67541,Long Biên,Đức Giang,Nhà phố liền kề,Đã có sổ,3.0,4.0,94.0,16.0,5.0,76.6
11525,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,9.428571428571429,3.5,66.67
23772,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",nan,5.0,8.0,36.0,4.337349397590361,8.3,115.28
33763,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,50.0,12.5,4.0,100.4
57240,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,37.0,12.333333333333334,3.0,94.59
26798,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,45.0,7.0,6.0,77.78
25714,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,75.0,15.0,5.0,66.0
28708,Cầu Giấy,Trung Hoà,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,65.0,18.571428571428573,3.5,127.69
40611,Long Biên,Cự Khối,"Nhà ngõ, hẻm",nan,4.0,3.0,30.0,9.0,4.0,63.0
4972,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,9.0,4.0,61.43
31113,Đống Đa,Trung Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,60.0,20.0,3.0,129.17
63320,Đống Đa,Khương Thượng,Nhà phố liền kề,Đã có sổ,5.0,5.0,35.0,9.0,4.0,81.43
74478,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,51.0,15.0,3.0,74.51
14607,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,31.0,8.857142857142858,3.5,72.58
82066,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,6.0,6.0,40.0,11.0,4.0,92.5
16263,Đống Đa,Láng Thượng,Nhà phố liền kề,nan,5.0,4.0,42.0,10.2,5.2,150.81
30925,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,7.0,39.0,9.75,4.0,126.92
201,Huyện Thanh Oai,Xã Cự Khê,"Nhà ngõ, hẻm",nan,4.0,4.0,30.0,8.04,3.73,51.67
4846,Đống Đa,Văn Miếu,"Nhà ngõ, hẻm",Đã có sổ,5.0,2.0,25.0,5.0,5.0,106.0
76639,Hoàng Mai,Yên Sở,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,38.0,9.5,4.0,102.63
28421,Hoàng Mai,Giáp Bát,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,130.0,26.0,5.0,54.62
47507,Hai Bà Trưng,Bạch Đằng,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,50.0,12.0,4.0,162.0
82198,Cầu Giấy,Nghĩa Đô,Nhà phố liền kề,nan,4.0,5.0,90.0,18.0,5.0,168.89
4888,Long Biên,Bồ Đề,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,50.0,12.5,4.0,110.0
9825,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,55.0,9.166666666666666,6.0,68.18
63415,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,12.5,3.2,82.5
49538,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,60.0,20.0,3.0,80.0
20737,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,5.0,40.0,9.0,4.5,375.0
72011,Hà Đông,Dương Nội,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,30.0,6.666666666666667,4.5,56.0
41131,Hà Đông,Vạn Phúc,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,53.0,12.0,4.0,83.96
62530,Cầu Giấy,Quan Hoa,"Nhà mặt phố, mặt tiền",nan,4.0,5.0,40.0,9.0,4.2,137.0
6313,Thanh Xuân,Khương Trung,Nhà phố liền kề,nan,4.0,3.0,37.0,11.5625,3.2,81.08
10055,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,10.0,3.5,82.86
73393,Đống Đa,Láng Hạ,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,45.0,10.0,4.0,75.56
59513,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,5.0,3.0,35.0,7.0,5.0,94.29
4678,Huyện Đông Anh,Xã Võng La,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,2.0,110.0,23.3,4.5,25.0
19736,Đống Đa,Nam Đồng,"Nhà ngõ, hẻm",nan,4.0,4.0,33.0,8.25,4.0,89.39
25648,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,55.0,9.166666666666666,6.0,96.36
47223,Long Biên,Bồ Đề,Nhà phố liền kề,Đang chờ sổ,5.0,6.0,99.0,17.0,6.0,76.77
28196,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",nan,4.0,6.0,40.0,10.0,4.0,105.0
82302,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,6.0,150.0,21.428571428571427,7.0,333.33
8873,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,7.0,10.0,48.0,11.162790697674419,4.3,177.08
41187,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,32.0,10.0,3.7,68.75
56387,Hoàng Mai,Thịnh Liệt,"Nhà ngõ, hẻm",nan,5.0,5.0,62.0,15.0,4.0,58.06
42997,Hà Đông,Phúc La,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,34.0,8.717948717948719,3.9,96.47
1154,Long Biên,Phúc Đồng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,35.0,8.75,4.0,68.57
56790,Long Biên,Cự Khối,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,8.25,4.0,53.03
51676,Tây Hồ,Thụy Khuê,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,34.0,5.666666666666667,6.0,97.06
320,Ba Đình,Thành Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,26.0,8.666666666666666,3.0,113.46
77544,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,8.0,5.0,97.5
66080,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",nan,5.0,2.0,35.0,8.75,4.0,145.71
19305,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,4.0,6.0,38.0,8.260869565217392,4.6,76.32
31755,Huyện Thanh Trì,Xã Ngọc Hồi,"Nhà ngõ, hẻm",Đã có sổ,1.0,2.0,45.0,10.0,4.0,31.11
18873,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,57.0,14.0,4.0,72.81
52462,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,58.0,14.5,4.0,71.55
43321,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,30.0,7.5,4.0,60.0
31992,Cầu Giấy,Yên Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,62.0,12.0,5.0,120.97
70096,Huyện Thanh Trì,Xã Tân Triều,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,30.0,8.0,3.0,76.67
42760,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",nan,4.0,6.0,55.0,13.75,4.0,109.09
25768,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,6.0,6.0,138.89
39371,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,55.0,11.0,5.0,54.55
62247,Hoàng Mai,Giáp Bát,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,50.0,12.5,4.0,43.0
59654,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",nan,4.0,6.0,52.0,14.0,3.0,91.35
25234,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,6.0,5.0,32.0,28.0,3.0,90.63
53694,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,32.0,8.0,4.0,100.0
15389,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,33.0,9.7,3.8,69.09
59063,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,41.0,15.0,5.0,125.61
73554,Nam Từ Liêm,Đại Mỗ,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,8.0,4.0,78.06
77002,Hai Bà Trưng,Đống Mác,"Nhà ngõ, hẻm",nan,4.0,6.0,40.0,12.5,4.0,87.5
4919,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,9.0,3.4,113.33
76532,Đống Đa,Văn Miếu,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,9.0,3.0,100.0
81422,Cầu Giấy,Yên Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,45.0,11.25,4.0,133.33
53389,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,8.75,4.0,84.29
2659,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,35.0,9.0,4.0,85.71
54828,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,28.0,7.0,4.0,121.43
60575,Ba Đình,Ngọc Hà,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,30.0,10.0,3.0,109.0
73207,Hà Đông,Quang Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,55.0,10.0,5.0,149.09
53795,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,6.0,5.0,120.0
32798,Long Biên,Cự Khối,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,31.0,8.0,4.0,56.45
43116,Hai Bà Trưng,Minh Khai,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,58.0,10.0,6.0,94.83
3459,Hà Đông,Nguyễn Trãi,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,1.0,260.0,38.0,7.0,129.15
32534,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",nan,5.0,3.0,40.0,8.0,5.0,62.5
72638,Hà Đông,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,6.666666666666667,6.0,80.0
1325,Hoàng Mai,Vĩnh Hưng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,45.0,13.23529411764706,3.4,100.0
53830,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,9.0,4.0,81.43
5484,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,2.0,16.0,4.0,4.0,312.5
48521,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,24.0,8.0,3.0,104.17
50155,Ba Đình,Giảng Võ,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,26.0,6.5,4.0,153.85
33066,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,42.0,10.0,4.0,97.62
15347,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,32.0,6.4,5.0,79.69
50107,Hoàng Mai,Yên Sở,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,42.0,14.0,3.0,97.62
45258,Hà Đông,Yên Nghĩa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,40.0,10.0,3.0,35.0
58759,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,30.0,7.5,4.0,140.0
65545,Hà Đông,Biên Giang,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,2.0,58.0,15.0,4.5,18.79
34745,Nam Từ Liêm,Tây Mỗ,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,31.0,9.6,3.3,6.61
